ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,13761 8 13887 11 14015 11 14143 11 14272 9 14400 6 14530 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,14410 5 14536 9 14663 11 14790 12 14918 11 15047 10 15176 9 15305 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,3663 4 3791 5 3918 6 4047 5 4176 5 4304 10 4431 12 4560 10 4688 10 4816 10 4944 9 5073 7 5202 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,1878 4 2004 7 2133 6 2258 9 2386 10 2513 12 2641 14 2769 15 2897 15 3027 2 3034 6 3162 6 3289 7 3417 6 3545 6 3673 5 3803 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,13147 3 13269 1 13274 4 13396 10 13524 10 13652 11 13780 12 13909 11 14038 10 14167 8 14297 5 14425 5 14554 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,10715 3 10842 5 10969 7 11098 9 11226 9 11354 9 11482 9 11610 8 11739 6 11867 5 11996 4 12124 4 12252 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,12782 2 12908 5 13034 8 13162 8 13289 9 13417 9 13544 10 13672 10 13800 10 13928 9 14056 9 14185 7 14314 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,11118 7 11245 10 11372 12 11500 12 11627 13 11756 12 11884 11 12016 6 12145 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,10108 3 10235 6 10362 7 10489 8 10617 8 10745 8 10873 8 11000 9 11128 9 11257 8 11385 8 11514 7 11643 6 11772 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,257 1 385 1 513 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,4993 2 5121 2 5249 3 5377 3 5505 2 5633 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,6017 3 6145 4 6273 4 6401 4 6529 4 6658 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,6414 1 6538 2 6541 2 6665 6 6793 7 6924 4 7052 4 7169 5 7180 4 7297 6 7307 5 7425 8 7435 5 7553 15 7681 15 7809 10 7821 2 7937 10 8066 9 8195 3 8324 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13057 1 13185 2 13313 2 13441 2 13569 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14466 2 14594 3 14721 4 14849 4 14977 4 15106 3 15234 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,8706 4 8834 5 8962 5 9090 5 9219 3 9347 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,9602 2 9608 1 9730 8 9858 8 9986 7 10114 7 10242 6 10370 6 10498 6 10627 5 10755 5 10883 4 11010 5 11139 3 11268 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,5 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,5255 2 5381 4 5509 4 5637 5 5765 5 5894 4 6022 3 6151 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,134 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,4359 3 4486 5 4614 5 4743 3 4871 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14217 1 14344 2 14471 4 14599 4 14726 4 14855 3 14983 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,7 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,3207 3 3335 3 3463 3 3591 4 3719 5 3847 4 3976 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16139 2 16266 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,12 2 140 2 267 3 395 3 523 2 651 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14861 1 14988 3 15115 4 15243 4 15371 4 15499 3 15627 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,2447 2 2575 2 2703 2 2831 3 2959 3 3087 4 3215 4 3343 4 3470 5 3598 5 3726 5 3853 5 3981 4 4109 3 4237 3 4365 3 4493 3 4621 3 4750 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13839 2 13967 2 14094 3 14222 3 14350 3 14478 3 14607 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,7824 2 7953 1 8081 1 8209 2 8337 3 8466 2 8594 2 8721 3 8848 4 8975 5 9103 5 9232 4 9360 4 9489 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,11280 2 11407 3 11535 4 11663 4 11791 4 11919 3 12047 3 12175 2 12303 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15760 2 15888 3 16015 4 16144 3 16271 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1552 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,5650 2 5777 3 5905 3 6033 3 6161 3 6289 3 6417 3 6545 3 6674 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,12690 2 12818 2 12946 3 13074 3 13201 4 13330 3 13459 1 13587 2 13714 4 13842 4 13970 4 14098 4 14227 2 14355 2 14482 3 14610 4 14737 4 14866 3 14994 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,10644 2 10771 4 10777 2 10899 4 10905 3 11027 11 11156 10 11284 11 11413 10 11542 9 11553 2 11670 8 11680 3 11798 8 11808 3 11926 8 11936 3 12055 1 12058 4 12064 3 12186 3 12191 4 12315 1 12319 3 12443 1 12446 3 12571 6 12699 6 12827 5 12956 3 13085 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,2068 1 2196 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15637 1 15765 2 15893 2 16020 4 16148 4 16277 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,405 1 533 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,9750 3 9878 3 10006 3 10134 2 10261 3 10389 3 10518 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,12309 2 12437 3 12565 3 12694 2 12822 3 12950 3 13078 3 13206 3 13335 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,662 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,3223 1 3350 3 3478 3 3606 3 3734 3 3862 3 3990 3 4118 3 4246 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,6684 3 6811 5 6940 5 7068 5 7194 7 7321 4 7326 2 7449 4 7577 4 7705 3 7832 4 7961 2 8089 2 8216 4 8343 5 8471 5 8599 4 8726 5 8854 4 8982 4 9111 2 9240 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,5144 3 5271 4 5399 4 5527 3 5655 3 5783 3 5912 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,6168 1 6295 3 6423 3 6551 3 6679 3 6807 3 6935 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1305 2 1432 3 1560 3 1688 3 1816 3 1944 3 2072 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13593 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14873 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13852 3 13980 3 14108 3 14235 4 14363 4 14491 4 14620 3 14749 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15005 2 15132 4 15260 4 15388 4 15517 3 15645 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29 5 157 4 285 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,9889 1 10015 4 10142 5 10270 5 10397 6 10526 5 10654 5 10783 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1571 2 1698 3 1825 4 1953 3 2081 3 2208 4 2336 3 2464 3 2591 5 2718 6 2846 6 2974 6 3102 7 3230 7 3358 7 3486 7 3615 6 3743 5 3874 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,3877 3 4004 5 4132 5 4260 5 4384 2 4389 4 4511 3 4517 7 4639 4 4645 8 4767 4 4772 9 4895 14 5023 14 5151 12 5280 11 5408 5 5414 5 5536 4 5542 5 5665 4 5671 4 5793 4 5799 3 5922 3 5928 1 6050 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13985 3 14113 4 14241 4 14369 4 14498 3 14626 3 14755 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,547 2 674 3 802 3 930 2 1058 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,10916 3 11043 4 11172 3 11300 3 11429 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,12836 2 12963 3 13091 3 13219 3 13347 3 13475 3 13603 3 13732 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,552 1 680 2 807 4 935 3 1063 3 1192 3 1322 2 1450 2 1578 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15017 1 15144 2 15272 2 15400 2 15527 3 15655 3 15783 3 15911 3 16039 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1198 1 1325 2 1453 2 1581 3 1707 5 1835 5 1963 5 2091 5 2220 4 2348 4 2473 7 2600 8 2728 7 2856 7 2985 4 3112 5 3241 4 3370 3 3498 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,8617 2 8744 3 8872 4 9000 4 9128 4 9256 4 9385 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,9768 3 9896 4 10024 4 10152 4 10280 4 10409 2 10537 2 10664 3 10792 3 10920 3 11048 4 11176 4 11304 3 11433 2 11560 3 11688 3 11816 4 11944 4 12072 4 12200 4 12329 3 12457 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,12970 2 13098 2 13226 3 13354 3 13482 2 13610 2 13739 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,6827 2 6955 2 7083 2 7211 2 7339 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,7596 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,8236 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13108 2 13236 2 13364 2 13492 3 13620 3 13748 3 13875 4 14003 4 14131 4 14259 3 14387 3 14515 3 14643 3 14771 3 14899 3 15027 4 15155 4 15283 4 15411 4 15539 4 15667 4 15796 3 15924 3 16052 3 16180 2 16308 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,4917 3 5045 3 5173 3 5301 3 5429 3 5557 3 5685 3 5813 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,10679 1 10807 2 10934 3 11062 3 11190 3 11318 3 11446 3 11574 3 11702 3 11830 3 11958 2 12086 2 12214 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59 4 187 4 315 3 443 3 571 2 699 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,2754 1 2882 2 3010 2 3138 3 3266 2 3394 2 3522 2 3649 3 3776 4 3904 2 4032 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,707 2 834 5 962 5 1091 4 1220 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,2629 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,3783 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,5964 1 6092 1 6219 2 6347 2 6475 2 6603 2 6731 2 6859 2 6987 2 7115 2 7243 2 7371 2 7499 2 7627 2 7755 2 7883 2 8011 3 8139 3 8267 3 8395 3 8524 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15823 1 15951 1 16079 1 16206 2 16334 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,9687 1 9814 2 9942 2 10070 2 10198 2 10326 2 10453 3 10581 2 10709 2 10837 2 10965 2 11093 2 11221 2 11348 3 11476 3 11604 3 11732 2 11860 2 11988 2 12115 3 12243 3 12371 2 12499 2 12627 2 12754 3 12882 2 13010 2 13138 2 13266 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,12631 1 12759 1 12886 2 13014 2 13142 1 13270 1 13398 1 13526 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,10843 1 10971 1 11099 1 11227 1 11354 2 11482 2 11610 2 11738 2 11866 2 11994 2 12122 2 12250 2 12378 2 12505 3 12633 3 12761 3 12889 3 13017 2 13144 3 13272 3 13400 3 13528 3 13656 3 13784 3 13912 3 14040 2 14167 3 14295 3 14423 3 14551 3 14679 2 14807 2 14935 2 15063 2 15191 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14939 1 15066 2 15194 2 15322 2 15450 2 15578 2 15706 2 15834 2 15962 2 16090 2 16218 1 16346 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,94 1 221 2 349 2 478 1 606 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,5855 1 5982 2 6110 2 6238 2 6366 2 6494 2 6621 3 6749 3 6877 3 7005 2 7133 2 7261 2 7389 2 7517 2 7645 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,862 1 990 1 1118 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,105 3 233 3 360 4 489 2 617 2 745 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15466 1 15593 2 15720 3 15848 3 15976 3 16104 3 16232 2 16360 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,8047 2 8174 3 8302 3 8430 3 8558 3 8686 3 8813 4 8941 4 9069 3 9198 2 9326 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13687 2 13815 2 13943 2 14071 2 14199 2 14327 2 14455 3 14583 3 14711 3 14839 3 14967 3 15096 2 15224 2 15352 2 15480 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1912 1 2040 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,12153 2 12281 2 12408 3 12537 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15736 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,13437 1 13564 3 13692 3 13820 3 13948 3 14076 3 14204 2 14331 3 14459 3 14587 3 14715 3 14843 3 14971 3 15099 2 15227 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15741 2 15868 3 15996 3 16125 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125 4 254 3 382 3 510 3 638 3 766 3 894 3 1022 3 1150 3 1279 2 1407 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16381 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,7295 2 7422 3 7550 3 7678 3 7806 3 7934 3 8063 2 8192 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,9088 1 9215 2 9343 2 9471 2 9599 2 9727 2 9855 2 9983 2 10111 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3073 1 3201 1 3329 1 3457 2 3585 2 3713 2 3841 2 3969 2 4097 2 4225 2 4353 2 4360 3 4481 2 4488 4 4609 2 4616 4 4737 2 4744 5 4865 2 4872 5 4993 3 5000 5 5121 3 5127 7 5249 3 5255 7 5377 3 5383 7 5505 3 5511 7 5633 3 5639 7 5762 2 5767 7 5889 3 5895 7 6017 3 6022 8 6146 2 6150 9 6274 2 6278 9 6401 2 6406 9 6529 2 6534 5 6540 3 6657 2 6662 5 6669 1 6785 2 6790 5 6797 1 6913 2 6918 5 7041 2 7046 5 7169 2 7175 4 7297 2 7303 4 7425 3 7431 4 7553 3 7559 5 7681 3 7686 6 7809 3 7813 7 7937 3 7941 7 8065 12 8193 12 8321 12 8449 12 8577 12 8705 12 8834 11 8962 11 9090 11 9218 12 9346 7 9354 4 9474 7 9483 3 9602 7 9610 4 9730 12 9858 6 9865 5 9986 6 9994 3 10115 5 10122 3 10243 5 10250 3 10369 7 10379 2 10497 7 10507 1 10625 7 10753 7 10881 7 11009 7 11137 7 11265 7 11393 4 11399 1 11521 4 11527 1 11649 5 11655 1 11777 5 11905 5 12033 5 12161 7 12289 7 12417 7 12545 7 12673 7 12801 6 12929 6 13057 6 13186 5 13314 5 13442 5 13570 5 13698 5 13826 6 13953 7 14081 7 14209 7 14337 1 14339 5 14465 1 14468 4 14593 1 14596 4 14721 1 14724 4 14852 4 14981 3 15109 3 15237 3 15367 1 15495 1 15623 2 15751 2 15879 2 16006 3 16134 3 16263 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,16258 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11541 1 11668 3 11796 3 11924 4 12052 5 12180 6 12308 6 12436 6 12556 1 12564 7 12683 2 12692 7 12811 3 12820 7 12939 3 12948 7 13067 3 13076 7 13194 4 13204 7 13322 4 13333 6 13450 5 13461 6 13578 5 13589 6 13706 5 13717 6 13834 5 13845 6 13962 5 13973 6 14090 6 14101 6 14219 5 14229 6 14347 5 14356 3 14360 3 14475 5 14484 3 14488 2 14603 5 14612 2 14731 5 14740 2 14859 5 14868 2 14988 4 14996 2 15115 5 15123 3 15243 7 15251 3 15371 4 15376 2 15379 2 15499 3 15504 5 15627 3 15632 5 15755 3 15760 5 15883 3 15888 5 16011 3 16017 4 16139 4 16145 3 16267 4 16274 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15 2 143 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20 3 148 3 276 3 405 2 533 2 661 2 789 3 917 3 1045 3 1173 3 1301 3 1429 3 1558 3 1686 3 1814 3 1942 3 2070 3 2198 4 2326 4 2455 3 2583 3 2711 3 2839 3 2967 4 3096 3 3224 3 3352 3 3480 3 3608 4 3736 4 3865 3 3993 3 4121 3 4249 4 4377 4 4505 4 4634 4 4762 6 4890 7 5019 6 5147 7 5275 8 5403 8 5532 8 5661 7 5791 5 5919 5 6047 5 6176 5 6304 5 6432 5 6560 5 6689 5 6817 5 6945 5 7073 6 7202 5 7330 5 7458 5 7587 4 7715 5 7843 5 7971 5 8100 4 8228 4 8356 4 8485 3 8613 3 8741 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5141 1 5269 2 5397 2 5524 4 5652 4 5780 4 5908 4 6036 5 6164 5 6292 6 6421 5 6549 6 6677 7 6805 8 6933 9 7062 8 7190 8 7318 8 7446 8 7575 8 7703 8 7831 8 7960 7 8088 7 8217 6 8345 5 8474 4 8603 3 8732 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,155 1 283 2 412 1 539 2 667 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13730 2 13858 2 13986 3 14114 3 14242 3 14370 3 14498 4 14627 3 14755 3 14883 4 15011 5 15139 5 15267 5 15395 6 15524 5 15652 5 15780 5 15908 4 16036 4 16165 3 16294 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1066 1 1194 2 1322 2 1450 2 1578 3 1705 4 1833 4 1961 4 2089 4 2217 4 2345 4 2473 4 2601 4 2729 4 2857 4 2985 4 3114 4 3242 4 3370 4 3498 4 3627 3 3755 3 3884 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6700 1 6828 1 6956 1 7084 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,175 3 302 5 430 5 558 5 686 5 814 5 942 5 1070 5 1198 5 1326 5 1455 3 1583 3 1712 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9522 1 9649 2 9777 3 9905 3 10034 2 10162 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10417 2 10545 2 10673 2 10801 2 10929 2 11057 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6066 1 6194 2 6322 2 6450 2 6578 3 6706 3 6834 3 6962 3 7090 4 7218 4 7346 4 7474 4 7602 4 7731 3 7859 3 7987 3 8115 3 8243 3 8372 2 8500 2 8628 2 8756 2 8884 2 9012 2 9141 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53 4 58 6 181 4 186 6 310 10 438 11 566 11 694 11 822 11 949 9 960 1 1077 10 1205 10 1333 10 1460 11 1588 3 1592 7 1716 3 1720 8 1844 3 1848 8 1972 3 1976 4 1981 3 2100 4 2105 2 2109 2 2112 1 2228 7 2237 4 2356 7 2365 4 2484 5 2612 5 2740 5 2868 5 2996 5 3124 5 3253 5 3381 4 3509 4 3638 3 3767 2 3895 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11323 2 11451 3 11579 3 11707 4 11834 5 11962 5 12090 5 12218 6 12346 6 12475 5 12603 5 12731 6 12860 5 12988 5 13117 4 13246 3 13374 4 13503 3 13631 3 13760 3 13888 3 14017 2 14145 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7231 1 7359 2 7486 3 7614 3 7742 4 7870 4 7998 5 8127 4 8255 4 8383 5 8512 4 8640 4 8768 4 8897 3 9025 3 9154 3 9282 3 9411 2 9539 3 9668 2 9796 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2880 1 3008 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10692 2 10820 2 10948 3 11076 3 11204 3 11332 4 11460 4 11588 5 11716 5 11844 6 11972 6 12100 6 12229 6 12357 6 12485 6 12613 6 12742 5 12870 5 12999 4 13127 4 13256 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3910 1 4038 2 4166 2 4294 2 4422 3 4550 3 4678 3 4806 4 4934 4 5062 4 5191 3 5319 4 5447 4 5575 4 5703 4 5831 5 5959 5 6088 4 6216 4 6344 4 6472 5 6601 4 6729 4 6857 4 6985 4 7114 3 7242 3 7370 3 7498 3 7627 2 7755 2 7884 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73 11 86 2 201 11 213 3 329 15 457 11 469 3 586 10 598 2 714 11 726 2 842 4 847 6 854 2 970 4 975 5 982 2 1099 3 1103 5 1110 2 1227 3 1231 5 1238 2 1356 1 1359 5 1366 2 1487 5 1493 3 1615 5 1621 3 1744 4 1749 3 1872 8 2000 8 2128 8 2256 8 2384 8 2513 7 2641 6 2769 6 2897 6 3026 5 3156 3 3284 3 3412 3 3540 2 3668 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2763 2 2891 2 3019 2 3147 2 3275 2 3403 3 3531 3 3659 3 3788 2 3916 2 4044 2 4172 2 4300 2 4428 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8526 1 8653 2 8781 3 8909 3 9037 3 9165 3 9293 3 9421 3 9549 4 9677 4 9806 4 9934 4 10062 4 10190 4 10318 4 10446 4 10575 3 10703 3 10831 3 10959 3 11088 2 11216 2 11344 2 11472 2 11601 1 11729 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14416 1 14544 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15313 1 15441 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11737 1 11864 2 11992 3 12120 3 12248 3 12376 3 12504 3 12632 3 12760 3 12888 4 13017 3 13145 3 13273 3 13399 1 13401 3 13526 2 13529 3 13654 2 13658 2 13782 2 13786 2 13911 1 13913 4 14039 6 14166 6 14294 7 14422 7 14550 7 14678 7 14806 7 14934 7 15063 6 15191 6 15319 6 15447 6 15575 6 15704 5 15832 6 15960 6 16088 6 16216 6 16344 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1884 2 2011 4 2139 4 2267 4 2395 5 2523 5 2652 5 2780 5 2908 6 3037 5 3165 5 3293 5 3421 6 3549 6 3677 6 3805 6 3933 6 4062 5 4190 5 4318 5 4446 5 4574 5 4702 5 4831 4 4959 3 5088 2 5216 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2020 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2532 1 2660 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10732 1 10859 3 10986 5 11114 5 11242 2 11245 2 11369 3 11373 3 11497 3 11502 2 11625 3 11630 2 11753 3 11758 2 11881 7 12009 7 12137 7 12265 7 12393 7 12521 7 12649 3 12653 2 12778 2 12781 2 12906 5 13034 5 13162 4 13290 4 13419 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,107 1
